app_name,score,content_clean,theme_tags,n_themes_hit,_source,precision_correct,missed_theme,notes
Toon Blast,3,"it's fun and easy but not too easy, in my experience. but the one thing that drives me up a wall is a have to hit 15 x's before i can play a level. no i don't wanna join a tournament. yes i'm sure.",fun_addictive,1,theme=theme_fun_addictive,,,
Homescapes,5,itś a funny and beautiful game,fun_addictive;visual_graphics,2,theme=theme_visual_graphics,,,
Penny & Flo,5,"penny & flo: home renovation"" blends home design joy with cute characters and cultural flair. stunning animation sets the stage as players renovate the hotel that was inherited from a loving friend. the baby elephant companion adds charm and entertainment. cultural influences enrich the gameplay, making it a heartwarming adventure for all ages. i especially love the beautiful graphics and the choices for the renovations. i recommend this game to anyone.",visual_graphics,1,theme=theme_visual_graphics,,,
Lily's Garden,5,beautiful game just love playing 😍,visual_graphics,1,theme=theme_visual_graphics,,,
Disney Emoji Blitz,5,loves the new collections of emoji so cute n bright,visual_graphics,1,theme=theme_visual_graphics,,,
Disney Emoji Blitz,1,"it's cute, but really really pushes purchases while playing the game (covers the screen) multiple times there's no way to complete events without buying a lot.",visual_graphics,1,theme=theme_visual_graphics,,,
Disney Emoji Blitz,2,"it is cute and fun but has a unskippable tutorial, i have gotten a new phone twice and i can't express how frustrating it is to be forced to do a tutorial again .. and again it won't let me log back in until after the whole thing",fun_addictive;visual_graphics,2,theme=theme_visual_graphics,,,
Royal Kingdom,2,"lies! game ad said no pop up ads - that was a lie! no king needing to be rescued... nothing as was promised, just a simple match 3 game. the only reason i gave it 2 stars in stead of 1, is the cute animated story in the game. games like these are why people have trust issues.",visual_graphics;story_decoration,2,theme=theme_visual_graphics,,,
Penny & Flo,2,was cute story but some puzzles were impossible to complete i deleted the game next try for the inventors try for a bit easier,visual_graphics;story_decoration,2,theme=theme_visual_graphics,,,
Penny & Flo,3,"came back to find the game had radically changed. story seems good, but the ads every other puzzle are super annoying. if you have a 5 minute booster, you'll lose 2 minutes to an ad. i'll give it one more try, then uninstalling. there are many other cute games without the constant videos.",ads_volume;visual_graphics;story_decoration,3,theme=theme_visual_graphics,,,
Lily's Garden,3,"good storyline, but there are a lot of events that push you to spend money. but what bothers me the most and will be the reason i stop playing is that the renovations done to the beautiful, classic buildings look tacky and modern. i wish there was an option to keep the original design for the buildings and just repair the cracks.",visual_graphics;story_decoration,2,theme=theme_visual_graphics,,,
Royal Match,3,"not quite like the ads, which is what i wanted. but can play offline. so far, not even playing a day yet, it's easy. it slowly getting more difficult. cute graphics.",loading_performance;visual_graphics,2,theme=theme_visual_graphics,,,
Lily's Garden,3,"its an okay game. not offline, i couldn't even play it on mobile data, it required wifi, which i did not have in my car. beautiful graphics and art.",visual_graphics,1,theme=theme_visual_graphics,,,
Lily's Garden,5,i really like this game it's not to hard to play where you get discouraged ...love the decorations and this is the only game i play that i actually read the story line. the story is very interesting and i look forward to playing every day to see what is going to happen next keep up the good work.,story_decoration,1,theme=theme_story_decoration,,,
Homescapes,5,great game very time consuming i love the game it goes great it goes great with gardenscapes,story_decoration,1,theme=theme_story_decoration,,,
Gardenscapes,5,i love this game .... please installed this game and decore garden,fun_addictive;story_decoration,2,theme=theme_story_decoration,,,
Penny & Flo,5,"so far really good. but just started so may update...update, this a wonderful puzzle game with an intriguing story & wonderful graphics. my respect to the set designers and story writers..gratitude",story_decoration,1,theme=theme_story_decoration,,,
Lily's Garden,1,1459 levels and i'm done with this game. i am tired of losing every other level. i've spent too much money just to plant some flowers. i like the garden part of the game not the game part. it's become too difficult to play. i'm just over it,difficulty_progression;story_decoration,2,theme=theme_story_decoration,,,
Penny & Flo,1,"i really enjoy the older versions. having to watch several ads to pass a level disrupts the story. by the time you get enough stars to do the next task, you have forgotten the story line. i understand the ad revenue but this is crazy. i've decided to delete the game. impossible levels followed by 2 or 3 ads then being kicked out of the game makes it frustrating.",difficulty_progression;fun_addictive;story_decoration,3,theme=theme_story_decoration,,,
Lily's Garden,1,"was fun, had a break for a few months (phone has restarted in that time and cache emptied) looking forward to continuing the story line, yet it wanted me to update and bam lost all my years of progress, all the money i spent gone! yes i logged into my goggle account as that was used previously and still gone! won't be continuing to play just to start over. wouldn't download, you don't know when they will wipe your progress and blame you",fun_addictive;story_decoration,2,theme=theme_story_decoration,,,
Lily's Garden,2,the levels have gotten so hard to get through that i'm losing interest in this game. it has a good storyline so i keep trying but when it takes forever to win a level it takes the fun out of the game.,story_decoration,1,theme=theme_story_decoration,,,
Penny & Flo,3,"not bad. i liked the original storyline so much better. and now there are so many ads. you used to be able to watch an ad for extracoins. now you just have to. i literally hate commercials. makes me want to uninstall the game. i don't know who decided on these fundamental changes, but both are terrible decisions",ads_volume;fun_addictive;story_decoration,3,theme=theme_story_decoration,,,
Penny & Flo,3,"i am impressed i tried this game quite a while back and didn't like it. maybe my way too much time at lily's garden is making this time easier. update....warning tactile has gone to a profit over player mode at the top levels, i would have thought the developer would have more respect for those who have won more than 8000 levels they are nasty to the top players making levels so hard it is no longer enjoyable. without this it would be a 5. why tactile?",story_decoration,1,theme=theme_story_decoration,,,
Penny & Flo,3,"i really like the decorating but at a certain point the levels become too hard for enjoyment or for it to be worth it. it makes up for it some with how often you get a free hour or two of play offered but still. i had the same problem with lily's garden. here's a hint. we will play the app longer if we can beat the levels. not saying they have to be super easy, because then it'll be boring, but find a middle ground is all.",difficulty_progression;story_decoration,2,theme=theme_story_decoration,,,
Toy Blast,5,this game is very good and we can enjoy it is full of fun and it has no ads we can. make our own teams and have free lives i love this game❤️💖💕♥️💙,fun_addictive;social_team,2,theme=theme_social_team,,,
Lily's Garden,5,well i was enjoying game and just joined a great team then got message a error had happened and the game was closing. i kept trying and uninstaller and reinstalled no good so disappointed i won't try it anymoreok i reinstalled and working now hope it stays that way thank you if you fixed it,social_team,1,theme=theme_social_team,,,
Candy Crush Saga,5,"i love the game candy crush saga, it is fun and has loads of levels to complete and you can help friends with restoring their lives. keep up with this game.",fun_addictive;social_team,2,theme=theme_social_team,,,
Gardenscapes,4,can the feature be added to the chat so our team can see who completed the sticker request?,social_team,1,theme=theme_social_team,,,
Toon Blast,1,great game but: when u enter the champions rooms u get only rooms with 15 moves. no way u can finish that room without paying with coins for extra moves. this game became just for rich people who can buy coins. was fun playing it for 10 years but its game over. many friends left.,fun_addictive;social_team,2,theme=theme_social_team,,,
Royal Match,1,"this game is just getting worse! now after upgrading good game, but holding out on golden cards is not cool, playing for hours ,completing many challenges, but not being able to collect golden cards or send yet you give us spares?! give us the cards we need to complete. maybe we will enjoy playing more ..... still updates make the game worst to play and the rewards don't match the challenges, really our whole team has complains . this game has become a money making scheme, very disappointing 😞",social_team,1,theme=theme_social_team,,,
Toon Blast,1,i've been asking for 5 days now for help to get my account from my old phone put on to my new phone and because i didn't answer at 4:30 in the morning.. they decided to close it and i've been chatting and chatting and chatting and gave them the information they wanted and 4 days later.. nothing..this is getting ridiculous and irritating.. i want to help my team,social_team,1,theme=theme_social_team,,,
Candy Crush Saga,2,"a little disappointed because i've been playing this game for years and i have bunch of ""friends"" but when i ask for live they never send me any lives but i am always sending lives to them i think that is unfair 🥺",algorithm_fairness;social_team,2,theme=theme_social_team,,,
Royal Match,3,"loved this game, but has become so hard to win without spending money most of my team has left. won 30 minutes play today, and played two rounds and the 30 minutes had been taken away. im over 13000 levels in but about to stop playing sadly",social_team,1,theme=theme_social_team,,,
Penny & Flo,3,"downloaded on my phone because the game on my ipad keeps shutting down stating unexpected error. i've been playing for about 5 years. i just wanted to let my team know by getting to level 75 and be able to join a team. also the game has started in thailand! no it doesn't it starts with the theatre when we meet daphne, judy and dave! also no options to watch videos for free moves. i'm looking forward to my game to stop crashing on my ipad so i don't have to play on my phone anymore.",crash_bug;social_team,2,theme=theme_social_team,,,
Penny & Flo,3,"gone downhill real fast. story is great for insomnia. can't complete a level without watching 5 mind of adverts, or paying loads of cash. i'm only staying for my teammates, it's the only good thing about this game.",story_decoration;social_team,2,theme=theme_social_team,,,
Royal Kingdom,3,"it's a mid, but kinda fidget game. i could play all day, but getting stuck is stressful. ngl, paying for advancements is not in the budget, but seems mandatory after 72 attempts 😡 teaming up is the best way to get ahead. 2nd chance crew ftw. -1 ⭐ for being stuck without remedy -1 ⭐ for having a pay wall in a free game. some stages and side quests allow players to defeat you (until you pay). matching is also pay to win, or you'll rarely pair tiles. power-up nerfing happens too.",loading_performance;pay_to_win;social_team,3,theme=theme_social_team,,,
Toy Blast,5,great game but having trouble downloading new levels.,loading_performance;updates_new_content,2,theme=theme_updates_new_content,,,
Penny & Flo,4,love the game but it takes too long for new levels once you catch up with the programmer. gonna take a hiatus for a few months and then check back.,updates_new_content,1,theme=theme_updates_new_content,,,
Candy Crush Saga,5,great fun 😀 love the update,fun_addictive;updates_new_content,2,theme=theme_updates_new_content,,,
Angry Birds Dream Blast,5,"the problems were resolved, i love this game. i have been playing for two or three years now and i am well above level 3100. i cant wait to see the new levels im heading towards!!!",fun_addictive;updates_new_content,2,theme=theme_updates_new_content,,,
Penny & Flo,1,"horrible game, weekly all new levels are impossible to beat without spending money. this is ridiculous, you've ruined a great game. i will be quitting and unistalling hope tactile developers are happy.",updates_new_content,1,theme=theme_updates_new_content,,,
Royal Match,1,"the game is definitely designed to make you spend money in order to reach the next levels. so while they say it is free, you still have to spend a significant amount of money to achieve new levels.",updates_new_content,1,theme=theme_updates_new_content,,,
Lily's Garden,1,"i originally gave this a 5-star review and played it all the way out so far i was waiting for new levels to come out. i took a couple of years off from playing, and when i signed back in with my email today, my entire account was gone. all those levels and the money i spent are just gone. it wanted me to start over. i will absolutely not be playing back through thousands of levels, and i definitely, won't ever spend any money again.",updates_new_content,1,theme=theme_updates_new_content,,,
Cookie Jam,3,not as much fun..these are not new levels....too few moves is ridiculous..,fun_addictive;updates_new_content,2,theme=theme_updates_new_content,,,
Lily's Garden,3,this game use to be fun. i have had it for years. the glitches have gotten bad and you will spend hours on a level. they also can't keep up with new levels coming out so you just play the same levels you have already beat. some of the new updates have made it hard to keep enjoying this game.,crash_bug;update_issue;fun_addictive;updates_new_content,4,theme=theme_updates_new_content,,,
Penny & Flo,3,"i really enjoy playing, but i hate having to wait a week for new levels. love the story. but i finish the new levels in a day. 😒",fun_addictive;story_decoration;updates_new_content,3,theme=theme_updates_new_content,,,
Homescapes,5,great game,,0,zero_tag,,,
Gardenscapes,5,i love the fact that is my home.,,0,zero_tag,,,
Homescapes,5,this game is entartaining who ever made this you made my day i hope u read this comment.,,0,zero_tag,,,
Homescapes,4,the game very good and event,,0,zero_tag,,,
Gardenscapes,5,this game is very interesting i like this game,,0,zero_tag,,,
Homescapes,5,loving this game so much,,0,zero_tag,,,
Royal Kingdom,5,it's a great game and the stories and the fighting as in the army fighting to win.,,0,zero_tag,,,
Toy Blast,2,i've been playing this game for years. they must have done an update recently because it's not fun anymore. i used to be able to watch ads to get extra lives...not anymore. it forces me to use all my coins and boosters. what used to be relaxing and fun has become aggravating and annoying. uninstalling it now.,,0,zero_tag,,,
Candy Crush Saga,1,only one very bed,,0,zero_tag,,,
Homescapes,1,the ad you published to promote the game is totally different from the actual game. this is the worst game that i've played till now.,,0,zero_tag,,,
Penny & Flo,5,i have played this game for years and now it's as far as i can go until they come up with more sense to solve. 😡,,0,zero_tag,,,
Angry Birds Dream Blast,5,angry birds dream blast na,,0,zero_tag,,,
Cookie Jam,2,never had such time trying to download an app it's awful,,0,zero_tag,,,
Angry Birds Dream Blast,2,not as advertised. u advertised puzzle solving not bubble shooting.,,0,zero_tag,,,
Penny & Flo,5,good game to play anytime of the day,,0,zero_tag,,,
Candy Crush Saga,4,awesome experience. but more updates. please,,0,zero_tag,,,
Candy Crush Soda Saga,5,so awesome so far. the clarity is emaculant. great job devs,,0,zero_tag,,,
Homescapes,5,like how there are different games in this game,,0,zero_tag,,,
Disney Emoji Blitz,1,returned and made to start over! i connected it to my facebook so if i returned my items coins and gems and emojis would be saved but nope they took it all away or lost it. why log the game into facebook to save if your going to wipe everything i payed for or had won over a long time playing the game. i'm insulted sad and angry. so dissatisfied. don't put real money in this game because they will get rid of anything you pay for even if your connected to facebook.,,0,zero_tag,,,
Penny & Flo,5,"like this game and been playing over a year. got update notice today. installed & reopened. daphne's home reno is gone with all my levels. now, i'm offered world travel beginning with level 1 & tutorial. how can i recover my previous level?",,0,zero_tag,,,
Angry Birds Friends,5,my childhood my emotions,,0,zero_tag,,,
Royal Kingdom,3,"it is your pretty standard match puzzle game with the usual power-ups you see in similar games. it doesn’t really do anything new, but it works fine for what it is. if you fail a level enough times, the game starts giving you more power-ups, which makes it easier to get through. if you enjoy games like toy blast, you’ll probably like this too. just don’t expect the gameplay shown in the ads because that’s not what this game is.",,0,zero_tag,,,
Homescapes,3,"please bring back the old way of exploring i mean the energy, booster & coin chests, fruits, jewels, different things. the way it was 4-5 months back. also bring back the og crystal hunt and introduce new mini games.",,0,zero_tag,,,
Gardenscapes,5,great game to play,,0,zero_tag,,,
